Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
EPX,Travel Agency,Online,Cancellation Plan,,2,UNITED STATES,16.0,0.0,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,8,NETHERLANDS,69.3,41.58,56
EPX,Travel Agency,Online,1 way Comprehensive Plan,,3,CHINA,22.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,61,NEW ZEALAND,158.4,95.04,37
EPX,Travel Agency,Online,Cancellation Plan,,1,VIET NAM,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,5,INDONESIA,20.0,0.0,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,6,SINGAPORE,9.9,5.94,53
C2B,Airlines,Online,Annual Gold Plan,M,364,SINGAPORE,389.35,97.34,49
C2B,Airlines,Online,Annual Silver Plan,M,364,SINGAPORE,216.0,54.0,40
JWT,Airlines,Online,Value Plan,M,89,INDIA,124.0,49.6,118
EPX,Travel Agency,Online,1 way Comprehensive Plan,,4,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,108,GUAM,80.0,0.0,59
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,SINGAPORE,25.0,0.0,29
JZI,Airlines,Online,Basic Plan,F,5,INDIA,22.0,7.7,52
C2B,Airlines,Online,Bronze Plan,F,10,SINGAPORE,21.0,5.25,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,MALAYSIA,39.6,23.76,60
EPX,Travel Agency,Online,Cancellation Plan,,1,SINGAPORE,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,32,CHINA,15.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,29,AUSTRALIA,49.5,29.7,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,58,MALAYSIA,39.6,23.76,41
JZI,Airlines,Online,Basic Plan,F,69,JAPAN,40.0,14.0,60
EPX,Travel Agency,Online,Cancellation Plan,,99,MALAYSIA,10.0,0.0,46
EPX,Travel Agency,Online,Cancellation Plan,,5,HONG KONG,29.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,40,HONG KONG,35.0,12.25,53
EPX,Travel Agency,Online,2 way Comprehensive Plan,,106,AUSTRALIA,50.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,42,SINGAPORE,1.09,0.31,48
JZI,Airlines,Online,Basic Plan,F,102,PHILIPPINES,30.0,10.5,34
EPX,Travel Agency,Online,Cancellation Plan,,42,VIET NAM,10.0,0.0,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,VIET NAM,38.0,0.0,53
EPX,Travel Agency,Online,1 way Comprehensive Plan,,5,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,66,SINGAPORE,32.0,0.0,29
EPX,Travel Agency,Online,Cancellation Plan,,83,INDIA,31.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,14,INDONESIA,13.0,0.0,41
EPX,Travel Agency,Online,Cancellation Plan,,53,UNITED KINGDOM,54.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,14,"KOREA, REPUBLIC OF",82.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,43,AUSTRALIA,99.0,59.4,44
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,4,UNITED STATES,9.9,5.94,31
JWT,Airlines,Online,Value Plan,M,17,INDIA,240.0,96.0,118
EPX,Travel Agency,Online,2 way Comprehensive Plan,,23,PHILIPPINES,35.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,4,"TAIWAN, PROVINCE OF CHINA",26.0,0.0,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,40,UNITED STATES,0.0,35.64,39
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,12,THAILAND,39.6,23.76,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,9,MALAYSIA,29.7,17.82,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,,29,GERMANY,94.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,11,SINGAPORE,58.2,14.55,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,,94,HONG KONG,27.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,124,UNITED STATES,89.1,53.46,46
EPX,Travel Agency,Online,Cancellation Plan,,91,PHILIPPINES,18.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,3,ZIMBABWE,12.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,79,SINGAPORE,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,45,AUSTRALIA,13.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,36,CHINA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,125,HONG KONG,55.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,6,SINGAPORE,13.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,HONG KONG,28.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,82,"KOREA, REPUBLIC OF",35.0,12.25,49
EPX,Travel Agency,Online,Cancellation Plan,,12,JAPAN,70.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,7,SINGAPORE,18.5,4.63,40
JZI,Airlines,Online,Value Plan,F,6,UNITED KINGDOM,67.0,23.45,61
JZI,Airlines,Online,Basic Plan,F,7,INDONESIA,30.0,10.5,27
EPX,Travel Agency,Online,Cancellation Plan,,17,MALAYSIA,14.0,0.0,22
EPX,Travel Agency,Online,Cancellation Plan,,6,THAILAND,17.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,MALAYSIA,10.0,0.0,52
JZI,Airlines,Online,Basic Plan,F,70,INDONESIA,47.0,16.45,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,,58,"KOREA, REPUBLIC OF",90.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,16,SINGAPORE,72.0,18.0,46
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,4,ISRAEL,29.7,17.82,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,,76,"KOREA, REPUBLIC OF",48.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,140,UNITED STATES,-98.0,0.0,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,,27,VIET NAM,26.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,32,CHINA,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,67,CAMBODIA,16.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,4,MALAYSIA,29.7,17.82,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,,51,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,123,JAPAN,34.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,99,AUSTRALIA,112.0,0.0,36
C2B,Airlines,Online,Gold Plan,F,57,SINGAPORE,236.0,59.0,76
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,THAILAND,22.0,0.0,52
EPX,Travel Agency,Online,2 way Comprehensive Plan,,47,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,177,VIET NAM,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,6,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,INDONESIA,10.0,0.0,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,31,UNITED STATES,0.0,83.16,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,63,THAILAND,29.7,17.82,30
JZI,Airlines,Online,Basic Plan,M,17,HONG KONG,26.0,9.1,50
EPX,Travel Agency,Online,Cancellation Plan,,7,PHILIPPINES,30.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,23,AUSTRALIA,69.3,41.58,48
TST,Travel Agency,Offline,Travel Cruise Protect,M,23,THAILAND,0.0,10.5,19
EPX,Travel Agency,Online,Cancellation Plan,,89,CHINA,24.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,106,GERMANY,69.3,41.58,31
EPX,Travel Agency,Online,Cancellation Plan,,80,POLAND,79.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,2,INDIA,11.0,0.0,29
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,M,10,JAPAN,33.0,21.45,37
EPX,Travel Agency,Online,Cancellation Plan,,41,CHINA,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,7,SINGAPORE,39.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,8,SINGAPORE,18.5,4.63,36
EPX,Travel Agency,Online,Cancellation Plan,,31,UNITED KINGDOM,55.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,68,JAPAN,24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,34,UNITED STATES,80.0,0.0,19
JZI,Airlines,Online,Basic Plan,M,8,CHINA,22.0,7.7,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,,38,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,38,JAPAN,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,99,CROATIA,39.6,23.76,25
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,12,ITALY,39.6,23.76,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,8,AUSTRALIA,59.4,35.64,31
CCR,Travel Agency,Offline,Comprehensive Plan,M,4,MALAYSIA,29.0,9.57,118
EPX,Travel Agency,Online,2 way Comprehensive Plan,,6,MALAYSIA,20.0,0.0,37
EPX,Travel Agency,Online,Cancellation Plan,,40,TUNISIA,49.0,0.0,33
EPX,Travel Agency,Online,Cancellation Plan,,174,IRELAND,75.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,19,AUSTRALIA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,19,MALAYSIA,18.0,6.3,41
C2B,Airlines,Online,Bronze Plan,M,9,SINGAPORE,16.0,4.0,24
JZI,Airlines,Online,Basic Plan,M,44,INDONESIA,30.0,10.5,61
EPX,Travel Agency,Online,1 way Comprehensive Plan,,3,INDONESIA,22.0,0.0,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,,26,HONG KONG,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,3,PHILIPPINES,10.0,0.0,36
CCR,Travel Agency,Offline,Comprehensive Plan,M,51,THAILAND,29.0,9.57,83
EPX,Travel Agency,Online,Cancellation Plan,,160,SAUDI ARABIA,42.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,31,SINGAPORE,117.75,29.44,25
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,62,DENMARK,69.3,41.58,64
SSI,Airlines,Online,Ticket Protector,,135,SINGAPORE,10.04,2.81,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,203,UNITED KINGDOM,70.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,14,MYANMAR,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,18,MYANMAR,22.0,7.7,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,,13,CHINA,31.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,12,HONG KONG,21.0,0.0,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,26,SWITZERLAND,69.3,41.58,31
EPX,Travel Agency,Online,Cancellation Plan,,21,INDIA,10.0,0.0,36
RAB,Airlines,Online,Value Plan,M,4,BRUNEI DARUSSALAM,15.0,6.0,25
JZI,Airlines,Online,Basic Plan,M,11,THAILAND,22.0,7.7,29
JZI,Airlines,Online,Basic Plan,F,4,INDONESIA,18.0,6.3,44
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,21,AUSTRALIA,108.9,65.34,30
JWT,Airlines,Online,Value Plan,M,72,INDIA,31.0,12.4,118
C2B,Airlines,Online,Silver Plan,F,62,SINGAPORE,164.5,41.13,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,,143,CHINA,44.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,2,INDONESIA,26.0,0.0,62
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,MALAYSIA,36.0,0.0,26
EPX,Travel Agency,Online,1 way Comprehensive Plan,,5,MALAYSIA,20.0,0.0,36
CSR,Travel Agency,Offline,Premier Plan,M,65,THAILAND,58.0,19.14,72
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,NEW ZEALAND,34.0,0.0,23
EPX,Travel Agency,Online,Cancellation Plan,,131,PERU,18.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,48,CHINA,97.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,UNITED STATES,112.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,38,SWITZERLAND,66.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,33,INDONESIA,10.0,0.0,29
C2B,Airlines,Online,Bronze Plan,F,20,SINGAPORE,16.2,4.05,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,,39,SINGAPORE,70.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,122,SINGAPORE,7.09,1.99,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,33,INDONESIA,20.0,0.0,33
EPX,Travel Agency,Online,Cancellation Plan,,9,CHINA,15.0,0.0,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,,198,AUSTRALIA,104.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,16,PHILIPPINES,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,51,THAILAND,10.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,M,43,MALAYSIA,30.0,10.5,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,,315,JAPAN,49.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,254,CHINA,40.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,34,INDIA,52.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,33,"KOREA, REPUBLIC OF",55.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,F,36,THAILAND,30.0,10.5,57
EPX,Travel Agency,Online,Cancellation Plan,,33,VIET NAM,10.0,0.0,71
EPX,Travel Agency,Online,Cancellation Plan,,91,JAPAN,44.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,23,THAILAND,42.0,14.7,44
SSI,Airlines,Online,Ticket Protector,,2,SINGAPORE,1.61,0.45,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,12,ITALY,49.5,29.7,45
EPX,Travel Agency,Online,Cancellation Plan,,165,PHILIPPINES,10.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,F,12,AUSTRALIA,36.5,23.73,48
C2B,Airlines,Online,Silver Plan,M,8,SINGAPORE,15.0,3.75,52
EPX,Travel Agency,Online,1 way Comprehensive Plan,,1,SINGAPORE,37.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,6,VIET NAM,18.0,6.3,27
EPX,Travel Agency,Online,Cancellation Plan,,58,UNITED KINGDOM,69.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,67,ITALY,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,12,"TAIWAN, PROVINCE OF CHINA",22.0,7.7,33
EPX,Travel Agency,Online,Cancellation Plan,,16,"TAIWAN, PROVINCE OF CHINA",26.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,21,NETHERLANDS,51.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,15,SINGAPORE,6.5,1.82,48
EPX,Travel Agency,Online,1 way Comprehensive Plan,,4,AUSTRALIA,23.0,0.0,56
EPX,Travel Agency,Online,1 way Comprehensive Plan,,20,AUSTRALIA,31.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,6,THAILAND,56.0,0.0,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,,14,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,8,SINGAPORE,10.0,0.0,21
JZI,Airlines,Online,Basic Plan,F,35,PHILIPPINES,42.0,14.7,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,23,VIET NAM,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,10,SINGAPORE,16.0,4.0,28
RAB,Airlines,Online,Value Plan,M,69,BRUNEI DARUSSALAM,15.0,6.0,72
EPX,Travel Agency,Online,Cancellation Plan,,124,"KOREA, REPUBLIC OF",23.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,48,HONG KONG,128.0,0.0,52
EPX,Travel Agency,Online,Cancellation Plan,,2,THAILAND,24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,48,CHINA,22.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,15,AUSTRALIA,69.3,41.58,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,,40,MALAYSIA,20.0,0.0,73
EPX,Travel Agency,Online,Cancellation Plan,,103,VIET NAM,11.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,28,THAILAND,39.6,23.76,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,53,UNITED STATES,112.0,0.0,48
EPX,Travel Agency,Online,Cancellation Plan,,37,PHILIPPINES,10.0,0.0,35
JZI,Airlines,Online,Basic Plan,M,33,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,33
JZI,Airlines,Online,Basic Plan,F,47,INDONESIA,30.0,10.5,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,,88,SINGAPORE,67.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,13,INDIA,28.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,15,FRANCE,0.0,17.82,50
EPX,Travel Agency,Online,1 way Comprehensive Plan,,5,SPAIN,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,114,NETHERLANDS,-9.9,5.94,31
C2B,Airlines,Online,Silver Plan,M,5,SINGAPORE,27.75,6.94,46
EPX,Travel Agency,Online,Cancellation Plan,,19,PHILIPPINES,13.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,33,HONG KONG,29.0,0.0,54
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,30,MALAYSIA,-39.6,23.76,39
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,ISRAEL,9.9,5.94,30
JWT,Airlines,Online,Value Plan,M,3,INDIA,31.0,12.4,118
EPX,Travel Agency,Online,2 way Comprehensive Plan,,85,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,3,THAILAND,10.0,0.0,23
EPX,Travel Agency,Online,Cancellation Plan,,48,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,14,PHILIPPINES,11.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,14,AUSTRALIA,9.9,5.94,39
JZI,Airlines,Online,Basic Plan,F,53,HONG KONG,35.0,12.25,26
EPX,Travel Agency,Online,Cancellation Plan,,17,INDIA,15.0,0.0,64
C2B,Airlines,Online,Annual Gold Plan,M,367,SINGAPORE,278.85,69.71,71
EPX,Travel Agency,Online,Cancellation Plan,,31,INDONESIA,11.0,0.0,61
C2B,Airlines,Online,Silver Plan,M,5,SINGAPORE,18.5,4.63,37
JZI,Airlines,Online,Basic Plan,M,9,MALAYSIA,18.0,6.3,49
JZI,Airlines,Online,Value Plan,M,9,"TAIWAN, PROVINCE OF CHINA",45.0,15.75,75
EPX,Travel Agency,Online,Cancellation Plan,,38,INDIA,27.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,2,SINGAPORE,3.09,0.87,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,THAILAND,39.6,23.76,30
EPX,Travel Agency,Online,Cancellation Plan,,8,CHINA,50.0,0.0,35
C2B,Airlines,Online,Silver Plan,F,46,SINGAPORE,18.5,4.63,65
EPX,Travel Agency,Online,2 way Comprehensive Plan,,68,CAMBODIA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,AUSTRALIA,49.5,29.7,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,45,AUSTRALIA,89.1,53.46,65
EPX,Travel Agency,Online,Cancellation Plan,,30,THAILAND,10.0,0.0,22
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,14,ISRAEL,89.1,53.46,40
EPX,Travel Agency,Online,Cancellation Plan,,5,HONG KONG,29.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,6,CHINA,22.0,7.7,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,,44,UNITED STATES,33.0,0.0,33
JZI,Airlines,Online,Basic Plan,F,34,PHILIPPINES,58.0,20.3,32
JZI,Airlines,Online,Basic Plan,F,22,INDIA,35.0,12.25,52
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,65,MALAYSIA,49.5,29.7,31
EPX,Travel Agency,Online,Cancellation Plan,,3,UNITED STATES,10.0,0.0,24
C2B,Airlines,Online,Silver Plan,F,29,SINGAPORE,18.5,4.63,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,HONG KONG,30.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,86,MALAYSIA,29.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,106,JAPAN,29.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,41,UNITED KINGDOM,118.8,71.28,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,81,INDIA,39.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,22,CAMBODIA,23.0,0.0,79
EPX,Travel Agency,Online,2 way Comprehensive Plan,,26,SRI LANKA,31.0,0.0,36
JWT,Airlines,Online,Value Plan,M,2,INDIA,31.0,12.4,118
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,82,THAILAND,128.7,77.22,37
EPX,Travel Agency,Online,Cancellation Plan,,13,THAILAND,10.0,0.0,26
C2B,Airlines,Online,Bronze Plan,M,21,SINGAPORE,34.5,8.63,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,,129,JAPAN,49.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,6,CHINA,73.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,20,SINGAPORE,72.0,18.0,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,2,UNITED STATES,9.9,5.94,49
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,139,UNITED KINGDOM,89.1,53.46,31
JZI,Airlines,Online,Basic Plan,M,13,AUSTRALIA,26.0,9.1,53
C2B,Airlines,Online,Annual Silver Plan,M,371,SINGAPORE,161.0,40.25,39
EPX,Travel Agency,Online,Cancellation Plan,,49,"KOREA, REPUBLIC OF",19.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,15,CAMBODIA,27.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,268,GEORGIA,0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,39,"TAIWAN, PROVINCE OF CHINA",16.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,42,MALAYSIA,10.0,0.0,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,73,THAILAND,33.0,0.0,53
EPX,Travel Agency,Online,Cancellation Plan,,3,THAILAND,10.0,0.0,31
EPX,Travel Agency,Online,Cancellation Plan,,5,VIET NAM,24.0,0.0,36
ART,Airlines,Online,24 Protect,M,3,MALAYSIA,4.99,1.75,48
LWC,Travel Agency,Online,Annual Travel Protect Silver,F,395,UNITED STATES,229.8,149.37,41
EPX,Travel Agency,Online,Cancellation Plan,,6,INDONESIA,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,13,AUSTRALIA,99.0,59.4,62
JZI,Airlines,Online,Basic Plan,M,13,CHINA,26.0,9.1,26
RAB,Airlines,Online,Value Plan,M,8,BRUNEI DARUSSALAM,15.0,6.0,28
EPX,Travel Agency,Online,Cancellation Plan,,11,CHINA,38.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,5,VIET NAM,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,INDIA,21.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,19,THAILAND,22.0,7.7,63
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,6,MALAYSIA,19.8,11.88,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,,29,THAILAND,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,12,HONG KONG,26.0,9.1,52
EPX,Travel Agency,Online,Cancellation Plan,,5,ITALY,16.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,28,"TAIWAN, PROVINCE OF CHINA",51.0,0.0,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,88,COLOMBIA,158.4,95.04,54
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,16,AUSTRALIA,0.0,11.88,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,41,VIET NAM,26.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,15,"KOREA, REPUBLIC OF",10.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,5,INDONESIA,42.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,21,AUSTRALIA,99.0,59.4,59
EPX,Travel Agency,Online,Cancellation Plan,,7,"TAIWAN, PROVINCE OF CHINA",10.0,0.0,60
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,AUSTRALIA,31.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,17,MALAYSIA,39.6,23.76,31
EPX,Travel Agency,Online,Cancellation Plan,,6,CHINA,18.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,58,NIGERIA,60.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,35,INDIA,15.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,41,HONG KONG,35.0,12.25,25
EPX,Travel Agency,Online,Cancellation Plan,,7,CANADA,21.0,0.0,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,,14,"KOREA, REPUBLIC OF",36.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,56,UNITED STATES,19.8,11.88,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,28,GERMANY,99.0,59.4,67
EPX,Travel Agency,Online,Cancellation Plan,,128,HONG KONG,16.0,0.0,36
JWT,Airlines,Online,Value Plan,M,24,INDIA,31.0,12.4,118
JWT,Airlines,Online,Value Plan,F,257,INDIA,50.0,20.0,118
EPX,Travel Agency,Online,2 way Comprehensive Plan,,17,HONG KONG,66.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,15,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,13,PHILIPPINES,16.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,26,CHINA,35.0,12.25,20
EPX,Travel Agency,Online,Cancellation Plan,,49,LAO PEOPLE'S DEMOCRATIC REPUBLIC,18.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,56,MALAYSIA,75.0,0.0,36
